Tanggal,Tn,Tx,Tavg,ss,ddd_x,ff_avg,N,NE,E,SE,S,SW,W,NW,C,Jan,Feb,Mar,Apr,Mei,Jun,Jul,Ags,Sep,Okt,Nov,Des,RH_avg_5day,RH1,RH2,RH3,RH_avg,ff_x,ff_x1,ff_x2,ff_x3,RR_avg5_day,RR1,RR2,RR3,RR
27-04-2019,25.8,31.6,28.4,9.2,130,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,83.0260869565217,82,84,82.1304347826087,79,3,4,4,4,24.62,35.8,15.3,0,0
28-04-2019,25.8,31.8,28.5,10,140,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,81.2260869565217,84,82.1304347826087,79,82,3,4,4,3,10.36,15.3,0,0,15.3
29-04-2019,25.405,32,28.9,8.3,140,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,81.8260869565217,82.1304347826087,79,82,83,3,4,3,3,13.28,0,0,15.3,15.3
30-04-2019,25.405,32.1166666666667,28.404347826087,7.19545454545455,143.2,1.44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,82.0260869565217,79,82,83,82.1304347826087,3.68,3,3,3,9.18,0,15.3,15.3,15.3
01-05-2019,25.4,31.8,28.3,9.8,70,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,81.6521739130435,82,83,82.1304347826087,83,3,3,3,3.68,9.18,15.3,15.3,15.3,4.8
02-05-2019,25,31.5,27.6,9.9,120,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,81.8260869565217,83,82.1304347826087,83,87,3,3,3.68,3,10.14,15.3,15.3,4.8,37
03-05-2019,24.8,31.6,28.1,5.5,150,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83.4260869565217,82.1304347826087,83,87,83,3,3.68,3,3,17.54,15.3,4.8,37,1.5
04-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,8.585,118.095238095238,2.14285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83.6260869565217,83,87,83,81.5,3.95238095238095,3,3,3,14.78,4.8,37,1.5,11.2428571428571
05-05-2019,25.2055555555556,31.4,28.3,8.585,150,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83.3260869565217,87,83,81.5,83,3,3,3,3.95238095238095,13.9685714285714,37,1.5,11.2428571428571,45.3
06-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,9.5,130,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,83.5,83,81.5,83,81.5,3,3,3.95238095238095,3,19.9685714285714,1.5,11.2428571428571,45.3,5
07-05-2019,24.6,32,27.9111111111111,7,120,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,83.2,81.5,83,81.5,81.5,4,3.95238095238095,3,3,20.0085714285714,11.2428571428571,45.3,5,0.3
08-05-2019,25.4,31.6,28.1,8.3,140,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,82.1,83,81.5,81.5,84,3,3,3,4,12.6685714285714,45.3,5,0.3,58.3
09-05-2019,25.5,32,28.6,8.1,120,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,82.3,81.5,81.5,84,79,5,3,4,3,24.0285714285714,5,0.3,58.3,11.2428571428571
10-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,8.585,118.095238095238,2.14285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81.8,81.5,84,79,81.5,3.95238095238095,4,3,5,24.0285714285714,0.3,58.3,11.2428571428571,11.2428571428571
11-05-2019,25.6,31.1,28.3,7,100,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81.5,84,79,81.5,78,4,3,5,3.95238095238095,17.2171428571429,58.3,11.2428571428571,11.2428571428571,4
12-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,8.585,118.095238095238,2.14285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80.8,79,81.5,78,81.5,3.95238095238095,5,3.95238095238095,4,17.0171428571429,11.2428571428571,11.2428571428571,4,11.2428571428571
13-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,8.585,118.095238095238,2.14285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80.8,81.5,78,81.5,81.5,3.95238095238095,3.95238095238095,4,3.95238095238095,19.2057142857143,11.2428571428571,4,11.2428571428571,11.2428571428571
14-05-2019,25.6,31.4,28.5,9.1,110,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80.3,78,81.5,81.5,80,4,4,3.95238095238095,3.95238095238095,9.79428571428572,4,11.2428571428571,11.2428571428571,0
15-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,8.585,118.095238095238,2.14285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80.5,81.5,81.5,80,81.5,3.95238095238095,3.95238095238095,3.95238095238095,4,7.54571428571429,11.2428571428571,11.2428571428571,0,11.2428571428571
16-05-2019,25.4,31.2210526315789,27.9111111111111,8.1,120,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,80.5,81.5,80,81.5,81.5,3,3.95238095238095,4,3.95238095238095,7.54571428571429,11.2428571428571,0,11.2428571428571,11.2428571428571
17-05-2019,25.2,30.4,27.7,9.5,130,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,81.2,80,81.5,81.5,77,4,4,3.95238095238095,3,8.99428571428571,0,11.2428571428571,11.2428571428571,0
18-05-2019,23.7,31,26.8,7,110,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80.3,81.5,81.5,77,80,4,3.95238095238095,3,4,6.74571428571429,11.2428571428571,11.2428571428571,0,11.2428571428571
19-05-2019,24.5,30.8,27.9,10,120,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80,81.5,77,80,78,4,3,4,4,6.74571428571429,11.2428571428571,0,11.2428571428571,11.2428571428571
20-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,8.585,118.095238095238,2.14285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,79.6,77,80,78,81.5,3.95238095238095,4,4,4,8.99428571428571,0,11.2428571428571,11.2428571428571,11.2428571428571
21-05-2019,25.6,31,27.8,8.2,120,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,79.6,80,78,81.5,83,5,4,4,3.95238095238095,8.99428571428571,11.2428571428571,11.2428571428571,11.2428571428571,0.3
22-05-2019,25.8,31,28.5,9.4,120,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,79.9,78,81.5,83,78,4,4,3.95238095238095,5,6.80571428571429,11.2428571428571,11.2428571428571,0.3,0
23-05-2019,26.2,31,28,10,110,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80.1,81.5,83,78,84,4,3.95238095238095,5,4,6.80571428571429,11.2428571428571,0.3,0,11.2428571428571
24-05-2019,25.8,31.4,27.5,10,120,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80.9,83,78,84,85,5,5,4,4,6.80571428571429,0.3,0,11.2428571428571,0.5
25-05-2019,24.6,30.2,27.1,9.5,80,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,82.3,78,84,85,80,6,4,4,5,4.65714285714286,0,11.2428571428571,0.5,11.2428571428571
26-05-2019,25,30.4,27.7,10,120,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,82,84,85,80,80,4,4,5,6,4.65714285714286,11.2428571428571,0.5,11.2428571428571,0.4
27-05-2019,25.2055555555556,31.2210526315789,27.9111111111111,8.585,118.095238095238,2.14285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81.4,85,80,80,81.5,3.95238095238095,5,6,4,4.67714285714286,0.5,11.2428571428571,0.4,11.2428571428571
28-05-2019,25.2055555555556,31.6,27.6,5.8,120,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,82.1,80,80,81.5,85,5,6,4,3.95238095238095,6.92571428571429,11.2428571428571,0.4,11.2428571428571,11.2428571428571
